'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,FUNCTIONAL
1.253153,1.110182,0.499727,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,-1.143095,0.205219,-1.915857,1.338017,FUNCTIONAL
0.218153,-0.45762,-0.73239,1.696679,-0.339178,-1.278289,FUNCTIONAL
-2.196847,-0.45762,-0.73239,0.205219,-0.339178,0.022663,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.157079,DESTROYED
1.253153,-0.45762,-1.964507,-2.777702,-0.339178,-1.595126,FUNCTIONAL
0.563153,-0.45762,0.910432,0.205219,-0.812181,-1.472711,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
1.253153,2.677984,1.184236,0.205219,-0.339178,-0.961452,DESTROYED
-0.989347,-0.45762,-0.321684,0.205219,-0.339178,1.61885,SUPERFICIAL
1.080653,1.110182,1.321138,0.205219,1.237502,1.609249,'NO DAMAGE'
1.253153,-0.45762,1.184236,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.776351,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.059584,FUNCTIONAL
-1.334347,-0.45762,0.225923,0.205219,-0.339178,1.53964,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.080653,2.677984,0.910432,-1.60584,-0.339178,-0.210164,DESTROYED
-0.989347,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.644347,1.110182,0.77353,1.270547,-0.339178,0.562726,DISABLING
-0.299347,2.677984,0.910432,-0.007847,-0.339178,1.338017,DISABLING
0.218153,1.110182,0.225923,0.205219,-0.339178,0.562726,DISABLING
0.390653,-0.45762,-0.73239,0.205219,-0.812181,-1.415105,SUPERFICIAL
1.080653,2.677984,0.910432,-2.777702,0.922166,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,1.210802,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.418284,-0.969849,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.133826,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.236288,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,0.562726,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,0.133826,1.338017,FUNCTIONAL
-1.334347,2.677984,-0.73239,0.205219,-0.969849,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.969849,-1.472711,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
-0.299347,1.110182,0.910432,0.205219,0.922166,-1.595126,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.256686,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.157079,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.073986,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.061347,DISABLING
1.080653,4.245786,-0.73239,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-1.600521,-1.595126,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.200284,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,DISABLING
1.080653,-0.45762,-0.73239,0.63135,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.017863,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,-1.446308,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.696679,-0.339178,-1.307092,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.418284,1.079834,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.395624,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.524817,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.224287,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,-0.339178,-0.961452,FUNCTIONAL
-2.369347,-0.45762,0.910432,0.205219,1.237502,1.338017,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-1.600521,-1.472711,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,1.552837,1.395624,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.079834,-0.334979,SUPERFICIAL
-1.334347,1.110182,-1.964507,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,1.552837,-1.472711,SUPERFICIAL
-1.506847,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
0.563153,-0.45762,1.184236,-2.458103,-0.339178,-0.872641,FUNCTIONAL
-2.024347,-0.45762,-1.143095,-2.777702,-0.812181,1.059584,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.061347,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.358981,FUNCTIONAL
-1.679347,-0.45762,0.77353,0.205219,0.922166,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
-1.506847,-0.45762,-2.23831,0.205219,-0.339178,0.217086,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-0.339178,0.562726,DISABLING
1.080653,-0.45762,1.321138,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.154679,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.080653,2.677984,-0.73239,0.205219,-0.339178,1.338017,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,'NO DAMAGE'
1.253153,-0.45762,0.910432,0.205219,-1.285185,-0.488596,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,-1.110269,DISABLING
-2.024347,-0.45762,-0.73239,0.205219,0.922166,0.562726,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,1.395624,FUNCTIONAL
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,-0.647015,DISABLING
0.218153,1.110182,0.499727,0.205219,-0.969849,-1.446308,DISABLING
1.253153,2.677984,0.225923,0.205219,-0.969849,-0.35178,DISABLING
-2.541847,-0.45762,-0.869292,0.205219,1.710505,0.562726,FUNCTIONAL
-2.196847,-0.45762,-2.23831,1.483613,-0.969849,0.493118,FUNCTIONAL
0.218153,-0.45762,-1.964507,0.205219,1.237502,0.562726,DISABLING
1.253153,2.677984,0.225923,0.524817,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.00134,SUPERFICIAL
-1.679347,1.110182,-0.184783,1.270547,1.39517,1.338017,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,0.291494,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.231488,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-1.220682,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.969849,-0.961452,'NO DAMAGE'
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.022663,DISABLING
0.563153,-0.45762,-1.416899,0.205219,-0.339178,-1.415105,SUPERFICIAL
0.390653,-0.45762,-1.964507,0.205219,-0.339178,0.154679,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.690703,-0.007847,-0.339178,-1.350297,FUNCTIONAL
-0.299347,-0.45762,0.910432,1.483613,0.922166,-0.740626,'NO DAMAGE'
1.080653,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-2.541847,-0.45762,-2.101408,0.205219,-0.339178,0.231488,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.535119,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.317898,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.317898,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.34698,FUNCTIONAL
1.253153,-0.45762,-1.416899,0.205219,-0.969849,-1.307092,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,1.338017,'NO DAMAGE'
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-1.595126,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
0.563153,-0.45762,-0.321684,-0.007847,1.079834,0.104273,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,-0.486196,FUNCTIONAL
0.563153,-0.45762,1.184236,0.950949,-0.339178,1.210802,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.696679,-0.339178,-0.486196,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.103068,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,0.922166,-0.145356,FUNCTIONAL
-2.196847,-0.45762,-1.964507,1.37708,-0.969849,-0.740626,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.950949,-0.812181,-0.752627,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.969849,-0.961452,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,-0.73239,-0.753577,-0.339178,-0.846238,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,0.133826,-1.307092,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,0.922166,-0.488596,DISABLING
1.253153,1.110182,0.225923,-2.777702,-0.339178,0.157079,DISABLING
1.253153,-0.45762,1.184236,0.205219,-0.339178,1.186799,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.63135,0.922166,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.910432,1.696679,0.922166,-0.961452,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-1.679347,-0.45762,-1.827605,0.205219,1.39517,0.027464,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,0.922166,1.395624,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.550725,DESTROYED
0.390653,-0.45762,-1.964507,0.205219,1.079834,-0.270171,DISABLING
-1.334347,-0.45762,0.910432,0.205219,1.079834,1.338017,DISABLING
0.563153,-0.45762,1.184236,0.205219,-1.600521,-1.103068,DISABLING
-2.541847,-0.45762,-2.101408,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.418284,-0.339178,0.562726,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.969849,1.527639,DISABLING
1.253153,2.677984,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.133826,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.133826,-0.961452,SUPERFICIAL
-0.299347,2.677984,-0.047881,-2.777702,1.552837,-0.961452,SUPERFICIAL
0.563153,-0.45762,-0.047881,0.205219,1.552837,-0.270171,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-1.915857,-0.961452,FUNCTIONAL
0.390653,2.677984,0.225923,0.205219,-0.339178,-1.278289,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.059584,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.740626,SUPERFICIAL
0.045653,-0.45762,0.910432,-2.777702,1.079834,-1.350297,SUPERFICIAL
0.563153,-0.45762,-1.416899,1.590146,-0.969849,-0.872641,'NO DAMAGE'
-2.196847,-0.45762,-1.964507,0.205219,0.922166,0.550725,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,SUPERFICIAL
1.080653,2.677984,-1.964507,0.205219,-0.339178,-1.535119,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-1.915857,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.022663,FUNCTIONAL
0.563153,1.110182,-0.73239,0.205219,-0.339178,-1.350297,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.566044,SUPERFICIAL
-1.334347,1.110182,0.225923,0.205219,-0.339178,-0.961452,FUNCTIONAL
1.253153,2.677984,0.225923,0.205219,-0.339178,1.338017,FUNCTIONAL
0.563153,-0.45762,-1.143095,-0.753577,-0.339178,-1.307092,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.377905,FUNCTIONAL
1.253153,2.677984,0.910432,0.205219,-0.339178,0.550725,DISABLING
-0.126847,-0.45762,-0.047881,0.205219,-0.969849,-1.472711,DISABLING
0.563153,-0.45762,-0.73239,0.418284,0.922166,-0.961452,FUNCTIONAL
0.390653,-0.45762,1.184236,0.205219,0.291494,-0.378184,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-0.007847,-1.758189,-0.037344,FUNCTIONAL
-1.679347,-0.45762,0.77353,0.205219,-0.339178,1.566044,FUNCTIONAL
-2.196847,2.677984,0.910432,0.205219,0.922166,1.638052,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.632334,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.200284,DISABLING
-2.196847,-0.45762,0.910432,-1.60584,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.103068,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.566044,DISABLING
0.563153,-0.45762,-0.321684,0.950949,0.133826,1.220403,SUPERFICIAL
0.908153,-0.45762,-2.101408,1.909744,-1.600521,-0.961452,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,SUPERFICIAL
1.080653,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.506847,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-2.024347,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
1.080653,-0.45762,0.77353,0.205219,1.710505,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.550725,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,1.395624,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-1.143095,0.63135,-0.339178,-0.961452,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.418284,-0.339178,-1.278289,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.395624,SUPERFICIAL
1.080653,2.677984,0.910432,-2.777702,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-0.339178,1.573244,FUNCTIONAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.812181,1.338017,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,1.395624,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-1.103068,SUPERFICIAL
-1.334347,-0.45762,-0.047881,0.418284,-0.339178,-0.961452,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.205219,-0.339178,-0.486196,SUPERFICIAL
-1.334347,-0.45762,1.184236,0.205219,-0.969849,0.022663,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.00854,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,-0.961452,SUPERFICIAL
-2.541847,-0.45762,0.77353,1.270547,-0.339178,-0.145356,DISABLING
-1.334347,-0.45762,0.499727,0.205219,-0.969849,-1.103068,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.157079,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.535119,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-0.339178,-0.488596,DISABLING
-1.334347,2.677984,0.910432,-2.777702,-0.969849,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.279493,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.165476,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.654513,-0.961452,DISABLING
-0.989347,-0.45762,0.225923,0.205219,1.552837,-1.103068,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.579528,DISABLING
0.218153,-0.45762,-1.964507,-2.777702,-1.600521,1.338017,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-1.915857,1.395624,DISABLING
-0.644347,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,-1.60584,-1.758189,-0.210164,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.145356,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,-0.73239,1.696679,-0.969849,-0.961452,DISABLING
-0.299347,2.677984,-0.047881,-0.007847,1.552837,-0.961452,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.418284,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
-2.196847,2.677984,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-1.334347,-0.45762,1.184236,-2.777702,-0.969849,1.395624,DISABLING
0.563153,-0.45762,-1.964507,1.483613,-1.285185,0.493118,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,1.53964,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.027464,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.566044,SUPERFICIAL
1.080653,-0.45762,-0.595488,-1.179709,-0.969849,0.992377,'NO DAMAGE'
0.563153,-0.45762,-0.73239,-0.753577,-1.915857,-0.171759,FUNCTIONAL
0.563153,-0.45762,-1.143095,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.989347,1.110182,-1.964507,-2.777702,-0.339178,0.550725,DESTROYED
-2.196847,-0.45762,0.910432,0.205219,-0.339178,0.051467,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,1.552837,-0.486196,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-1.915857,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.145356,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.488596,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,0.499727,-0.753577,0.449162,1.035582,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.278289,DISABLING
1.253153,1.110182,0.225923,-2.777702,-0.969849,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.471847,-0.45762,-1.964507,0.205219,-0.969849,0.968374,SUPERFICIAL
1.080653,-0.45762,0.910432,0.524817,0.764498,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.027464,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.073986,DISABLING
-0.989347,4.245786,-1.964507,0.205219,-0.339178,1.338017,DISABLING
0.908153,-0.45762,-0.869292,0.205219,-0.339178,0.562726,FUNCTIONAL
1.080653,1.110182,0.910432,1.696679,-0.339178,-0.486196,DISABLING
-1.334347,-0.45762,-1.416899,0.205219,-0.969849,0.279493,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,FUNCTIONAL
0.218153,-0.45762,-0.321684,1.483613,1.237502,-0.752627,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.017863,DISABLING
-0.299347,-0.45762,-0.047881,-0.433979,0.922166,-0.560605,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.418284,0.922166,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.527639,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.632334,SUPERFICIAL
-1.334347,-0.45762,-0.047881,-2.777702,-0.969849,-0.358981,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.017863,DISABLING
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.34698,DISABLING
-0.471847,-0.45762,-1.964507,0.950949,-0.969849,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.186799,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,1.338017,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,-0.45762,-0.047881,-2.777702,-0.969849,-0.145356,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.103068,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,0.133826,-0.061347,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,FUNCTIONAL
1.080653,-0.45762,-1.964507,0.524817,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
1.080653,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-1.915857,0.735547,FUNCTIONAL
-0.299347,-0.45762,-0.321684,0.205219,1.552837,-1.595126,SUPERFICIAL
0.390653,-0.45762,1.184236,-2.458103,-0.812181,-0.961452,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
0.218153,-0.45762,-0.047881,0.205219,1.552837,-1.307092,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,0.550725,DISABLING
-2.196847,-0.45762,-0.73239,0.205219,-0.339178,-0.061347,FUNCTIONAL
0.563153,2.677984,-1.416899,-2.777702,-1.600521,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
-2.024347,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,SUPERFICIAL
-0.471847,-0.45762,1.184236,0.844416,-0.969849,1.210802,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,-0.969849,0.562726,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.321215,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-1.350297,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.278289,FUNCTIONAL
1.080653,-0.45762,-0.047881,0.205219,0.291494,1.395624,FUNCTIONAL
0.563153,-0.45762,0.910432,0.205219,1.237502,0.017863,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.059584,DISABLING
