'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
1.253153,-0.45762,0.910432,0.205219,1.079834,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,DISABLING
-0.126847,1.110182,-1.964507,0.205219,-0.339178,-0.961452,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,0.411509,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,0.562726,SUPERFICIAL
-0.299347,-0.45762,-2.23831,0.205219,-0.339178,-0.061347,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.654513,-1.307092,DISABLING
0.390653,-0.45762,-1.964507,0.205219,-0.339178,-1.350297,DISABLING
0.218153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,SUPERFICIAL
1.080653,-0.45762,0.77353,0.205219,-1.915857,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.342818,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-1.103068,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,1.573244,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.358981,DISABLING
1.080653,-0.45762,0.910432,0.205219,-1.915857,0.377905,DESTROYED
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.597526,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,FUNCTIONAL
1.080653,2.677984,0.910432,0.205219,-0.339178,0.41871,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.145356,DISABLING
-0.299347,-0.45762,-0.321684,0.950949,0.922166,1.210802,NO DAMAGE
1.253153,1.110182,1.184236,0.205219,-0.339178,1.395624,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.969849,-0.486196,DISABLING
1.253153,2.677984,0.910432,-2.777702,-0.339178,1.073986,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.61885,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.472711,DISABLING
1.253153,2.677984,-0.321684,0.205219,-0.339178,1.395624,DESTROYED
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-1.307092,SUPERFICIAL
-2.541847,-0.45762,0.77353,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
0.390653,-0.45762,-1.964507,1.483613,1.552837,-0.752627,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-0.34698,FUNCTIONAL
1.080653,2.677984,-1.143095,-0.433979,-0.339178,1.508437,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
0.563153,-0.45762,-1.690703,0.205219,1.552837,0.027464,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-0.061347,DISABLING
0.390653,2.677984,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,1.321138,0.524817,-0.339178,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.499727,1.696679,1.079834,-1.307092,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,DISABLING
1.253153,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
-0.989347,-0.45762,-1.690703,-1.60584,-1.758189,-1.278289,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.535119,FUNCTIONAL
-1.679347,-0.45762,-1.827605,1.270547,-0.339178,0.027464,FUNCTIONAL
0.563153,-0.45762,-1.416899,0.205219,-0.339178,-0.486196,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-1.915857,-0.358981,DISABLING
0.218153,-0.45762,-1.964507,0.205219,-0.654513,1.338017,DISABLING
0.563153,-0.45762,-0.321684,0.418284,1.552837,-1.110269,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.256686,FUNCTIONAL
0.563153,-0.45762,-1.964507,-0.753577,-0.339178,-0.066147,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.027464,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.969849,1.61885,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,0.027464,FUNCTIONAL
0.735653,-0.45762,0.089021,0.205219,-0.339178,-1.535119,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.969849,-1.535119,DISABLING
0.908153,-0.45762,-0.458586,0.205219,-0.18151,-1.472711,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.524817,0.922166,-0.284573,FUNCTIONAL
-2.024347,-0.45762,0.910432,0.205219,-0.339178,0.550725,DISABLING
1.080653,2.677984,0.910432,0.205219,-0.969849,-1.350297,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.079834,1.338017,NO DAMAGE
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
0.563153,-0.45762,-1.143095,0.205219,-1.915857,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.844416,0.922166,1.220403,FUNCTIONAL
0.563153,-0.45762,-2.23831,0.205219,-0.812181,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,1.148395,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-1.679347,-0.45762,-0.184783,1.270547,1.39517,-0.783831,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.34698,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.350297,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.045653,-0.45762,0.910432,-2.777702,0.60683,-0.486196,SUPERFICIAL
1.080653,1.110182,0.910432,0.205219,-0.339178,-1.472711,DISABLING
0.563153,-0.45762,0.910432,-2.777702,1.552837,-0.26297,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,1.395624,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,0.358703,DISABLING
-0.989347,-0.45762,-1.964507,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-1.60584,0.922166,-0.529401,SUPERFICIAL
1.253153,2.677984,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.527639,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.080653,1.110182,0.910432,0.205219,-0.339178,-0.34698,DESTROYED
1.253153,-0.45762,-1.964507,0.205219,-0.969849,1.059584,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.278289,DISABLING
0.390653,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.126847,2.677984,-0.047881,0.205219,0.922166,-0.34698,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.350297,SUPERFICIAL
1.253153,-0.45762,1.184236,-2.777702,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.395624,DISABLING
-1.334347,-0.45762,0.499727,0.205219,-1.915857,1.338017,SUPERFICIAL
1.253153,-0.45762,-0.321684,0.205219,-0.339178,-0.488596,DISABLING
-1.679347,-0.45762,-1.006194,1.270547,-0.339178,1.338017,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.103068,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.307092,FUNCTIONAL
-1.679347,-0.45762,-0.184783,0.205219,1.39517,0.157079,SUPERFICIAL
-1.334347,2.677984,-1.964507,0.205219,-0.339178,-1.451109,DISABLING
-0.299347,-0.45762,0.910432,-0.753577,0.922166,0.104273,SUPERFICIAL
1.253153,-0.45762,-1.964507,-2.777702,-0.969849,-1.595126,FUNCTIONAL
-1.506847,2.677984,0.910432,1.696679,-0.18151,-0.488596,DESTROYED
-0.299347,-0.45762,0.910432,1.696679,-1.600521,0.831558,DISABLING
-2.541847,2.677984,-2.375212,0.205219,-0.339178,1.073986,FUNCTIONAL
-2.541847,4.245786,0.77353,-0.327446,-0.339178,-0.099751,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,0.922166,1.338017,FUNCTIONAL
-2.024347,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.376421,FUNCTIONAL
0.908153,-0.45762,0.362825,0.205219,-0.339178,1.566044,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.270171,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.18151,-0.486196,DISABLING
1.080653,2.677984,0.910432,0.205219,-0.339178,-0.486196,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.338017,SUPERFICIAL
0.908153,-0.45762,-1.553801,1.590146,-0.339178,-0.872641,FUNCTIONAL
-0.644347,2.677984,-2.101408,1.270547,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,-1.60584,-0.339178,0.224287,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.654513,-1.535119,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.63135,-1.915857,-1.278289,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.550725,SUPERFICIAL
0.218153,-0.45762,1.184236,1.696679,-0.339178,-0.961452,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.73239,0.205219,-1.915857,1.302013,DISABLING
-2.541847,-0.45762,-0.869292,0.205219,-0.339178,1.073986,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.307092,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.961452,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,1.110182,-0.73239,0.205219,-0.339178,1.338017,FUNCTIONAL
-2.196847,-0.45762,-0.73239,0.205219,-0.969849,-1.597526,DISABLING
0.563153,-0.45762,0.910432,-2.777702,1.552837,1.395624,DISABLING
-0.299347,-0.45762,0.225923,0.205219,-0.339178,0.550725,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.339178,1.338017,DISABLING
0.218153,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
0.390653,-0.45762,-1.416899,0.205219,0.291494,0.562726,FUNCTIONAL
-1.506847,-0.45762,-1.416899,0.205219,-1.600521,-1.407904,SUPERFICIAL
1.080653,-0.45762,-1.964507,0.63135,-0.339178,-0.961452,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.278289,DISABLING
1.253153,-0.45762,1.184236,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,2.677984,0.910432,0.205219,0.922166,-1.307092,DISABLING
-0.299347,1.110182,0.910432,0.205219,0.922166,-1.350297,FUNCTIONAL
-1.334347,-0.45762,1.184236,0.205219,-0.969849,-1.350297,SUPERFICIAL
0.563153,2.677984,1.184236,-2.777702,-0.339178,-0.961452,DESTROYED
0.563153,-0.45762,-0.73239,0.205219,0.922166,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.220403,NO DAMAGE
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.26297,DISABLING
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,-0.339178,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.550725,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.210802,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
-2.024347,1.110182,0.499727,0.524817,-0.339178,-1.307092,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
1.253153,-0.45762,0.910432,0.205219,1.079834,-0.488596,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-1.472711,DESTROYED
-0.299347,-0.45762,0.910432,1.696679,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.950949,0.922166,-0.846238,SUPERFICIAL
1.080653,2.677984,-0.73239,0.205219,-0.339178,-0.34698,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-1.350297,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-1.915857,0.157079,FUNCTIONAL
1.253153,-0.45762,0.910432,-0.753577,0.922166,-0.872641,DISABLING
0.908153,-0.45762,-1.553801,-1.712373,-1.285185,0.493118,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,1.079834,0.562726,NO DAMAGE
0.563153,-0.45762,-0.73239,1.483613,-0.339178,0.493118,SUPERFICIAL
-1.334347,2.677984,0.910432,0.63135,-0.339178,-0.961452,DISABLING
-1.334347,-0.45762,0.910432,0.418284,-0.339178,-1.103068,FUNCTIONAL
1.253153,-0.45762,-1.416899,0.205219,-0.969849,-0.358981,FUNCTIONAL
1.253153,-0.45762,-0.047881,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,2.677984,-1.416899,0.205219,-0.339178,-0.961452,DESTROYED
-0.299347,-0.45762,-0.047881,-1.60584,-0.339178,-0.846238,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.073986,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,1.237502,-0.486196,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.061347,FUNCTIONAL
0.390653,-0.45762,-1.964507,-0.11438,-1.915857,-0.740626,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.969849,-1.237484,NO DAMAGE
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.579528,FUNCTIONAL
0.563153,-0.45762,-0.321684,1.483613,-0.339178,0.617933,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
0.563153,-0.45762,-0.73239,-2.777702,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,-0.73239,-1.60584,-0.339178,-0.210164,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-1.60584,1.079834,-0.210164,SUPERFICIAL
-0.299347,-0.45762,-0.321684,1.483613,0.922166,-0.740626,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.027464,DISABLING
0.563153,-0.45762,-1.964507,0.205219,1.237502,-0.488596,DISABLING
1.080653,-0.45762,1.047334,0.205219,-0.339178,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.061347,FUNCTIONAL
1.253153,-0.45762,1.184236,-0.007847,-0.969849,-0.961452,DISABLING
0.218153,-0.45762,-1.690703,-2.777702,-0.339178,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.418284,0.922166,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.597526,SUPERFICIAL
0.563153,-0.45762,-1.416899,0.418284,-0.339178,-0.647015,FUNCTIONAL
-2.196847,-0.45762,-0.73239,0.205219,-0.969849,-1.535119,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.961452,DISABLING
-0.989347,-0.45762,-2.23831,0.205219,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.696679,0.922166,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-0.812181,1.395624,DISABLING
0.563153,-0.45762,0.225923,1.483613,1.237502,0.493118,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-1.472711,DISABLING
0.563153,2.677984,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,0.922166,0.550725,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,1.079834,1.395624,DISABLING
1.253153,-0.45762,-0.321684,0.205219,-0.969849,1.338017,DISABLING
1.253153,1.110182,-0.73239,-2.777702,-0.969849,-0.488596,DISABLING
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,-1.690703,0.205219,-0.812181,0.550725,DISABLING
1.253153,1.110182,0.910432,-2.777702,-0.969849,0.776351,DISABLING
1.080653,-0.45762,0.77353,1.909744,-0.339178,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.776351,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.220403,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.812181,-1.597526,DESTROYED
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.307092,DISABLING
0.390653,-0.45762,-1.143095,0.205219,-1.915857,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.256686,DISABLING
1.253153,1.110182,1.184236,0.205219,-1.915857,-0.061347,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,-1.446308,SUPERFICIAL
-1.851847,-0.45762,-0.869292,0.205219,-0.339178,-0.961452,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.597526,FUNCTIONAL
0.218153,-0.45762,-1.964507,0.205219,-1.600521,0.027464,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,-1.103068,NO DAMAGE
1.080653,-0.45762,-1.416899,0.205219,1.237502,-0.34938,NO DAMAGE
-0.299347,-0.45762,0.910432,-2.777702,1.552837,-0.486196,SUPERFICIAL
1.080653,1.110182,0.910432,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.812181,-0.488596,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.471847,2.677984,-0.73239,1.696679,-0.969849,-0.488596,DISABLING
-1.161847,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
-1.851847,-0.45762,-2.101408,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.061347,DISABLING
1.080653,-0.45762,-0.73239,-2.777702,-0.339178,-0.145356,DESTROYED
-0.299347,1.110182,0.910432,0.205219,0.922166,1.395624,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,-0.753577,-0.339178,0.857961,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.969849,-0.34698,DISABLING
1.080653,-0.45762,1.184236,0.205219,-0.339178,0.154679,DISABLING
0.563153,-0.45762,-2.23831,0.205219,-0.339178,0.279493,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.061347,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.061347,SUPERFICIAL
-1.334347,-0.45762,0.225923,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-1.964507,0.950949,-0.339178,1.220403,SUPERFICIAL
-1.851847,2.677984,-0.184783,0.205219,-0.339178,-0.486196,DISABLING
0.563153,1.110182,-2.23831,0.205219,-0.339178,-0.488596,DISABLING
-1.506847,-0.45762,-0.73239,0.205219,0.764498,-1.278289,DISABLING
-0.299347,-0.45762,0.910432,-0.007847,0.922166,-0.872641,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-1.321494,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.027464,FUNCTIONAL
1.253153,-0.45762,0.910432,-1.60584,0.60683,0.704343,SUPERFICIAL
1.080653,2.677984,0.910432,-2.777702,-0.339178,0.063468,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-1.334347,-0.45762,0.910432,-0.007847,-0.339178,0.027464,DISABLING
1.253153,1.110182,-1.964507,0.205219,1.079834,1.395624,DISABLING
-0.989347,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.812181,0.562726,DISABLING
1.253153,-0.45762,-0.047881,0.205219,-1.758189,-0.486196,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.205219,-0.339178,0.104273,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,1.079834,-0.488596,FUNCTIONAL
1.080653,-0.45762,0.910432,-2.777702,1.079834,0.279493,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.205219,0.449162,0.262691,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.102789,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.969849,-0.488596,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-1.595126,FUNCTIONAL
0.218153,-0.45762,0.910432,-0.11438,-0.339178,-0.961452,DISABLING
1.080653,-0.45762,1.184236,0.205219,-0.339178,1.321215,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-2.541847,-0.45762,0.77353,1.270547,-0.339178,-0.145356,DISABLING
1.253153,-0.45762,-1.690703,0.418284,-1.758189,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.237502,-1.256686,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,-0.969849,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-2.23831,0.205219,-1.600521,0.157079,DISABLING
1.253153,2.677984,-1.143095,0.205219,-0.339178,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.573244,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,0.317898,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,1.184236,0.205219,0.291494,-0.486196,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-1.600521,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.527639,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.969849,0.027464,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-1.915857,-1.412704,DISABLING
1.253153,2.677984,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,-0.339178,1.566044,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.307092,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.969849,1.395624,FUNCTIONAL
-1.334347,-0.45762,-1.143095,0.205219,-0.969849,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.225923,1.696679,1.552837,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.339178,1.338017,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,0.922166,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.073986,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.278289,SUPERFICIAL
0.218153,-0.45762,1.184236,0.205219,-0.339178,1.073986,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-1.600521,0.217086,DISABLING
0.563153,-0.45762,0.225923,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.73239,-2.777702,-0.339178,0.217086,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.812181,-0.270171,NO DAMAGE
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-1.595126,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,0.718745,SUPERFICIAL
-1.506847,2.677984,0.910432,1.696679,-0.339178,-0.486196,DESTROYED
1.080653,-0.45762,-1.416899,-1.179709,-0.18151,0.980375,SUPERFICIAL
