'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,0.294961,-1.334347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.690703,0.205219,1.552837,-0.572737,-0.108379,-1.278289,0.102463,0.959831,1.153865,DISABLING
-1.248804,-0.453719,-0.299347,0.539749,-0.933096,0.054918,1.163272,4.245786,0.397099,0.910432,-0.433979,-0.339178,1.202004,-0.108379,1.698059,-0.138927,-0.34556,0.633608,DESTROYED
0.795997,1.581059,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,0.018843,-0.108379,-0.961452,-0.3382,1.872604,-1.748513,DISABLING
-1.248804,1.784907,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,-0.572737,-0.108379,-0.647015,1.236494,-0.405026,0.053294,FUNCTIONAL
-1.248804,0.918243,0.218153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,-0.753577,-0.339178,0.610424,-0.108379,0.694742,-0.494098,0.410318,-0.526738,SUPERFICIAL
0.795997,-1.361153,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,3.705681,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,-1.315834,-0.378862,DISABLING
0.795997,-0.520433,0.563153,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.969849,0.018843,-0.108379,-1.237484,-0.827267,-0.977005,0.722082,SUPERFICIAL
0.795997,-0.734165,0.563153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-1.143095,0.205219,1.552837,-2.939058,-0.108379,0.93957,1.661441,-0.042521,0.001784,SUPERFICIAL
-1.248804,1.025726,-0.299347,-0.814638,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,-0.339178,0.018843,-0.108379,-1.307092,-0.870641,-1.345175,-0.324732,DISABLING
0.795997,0.359822,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,0.018843,-0.108379,-1.350297,1.447081,-0.772743,-0.477124,DISABLING
-1.248804,0.321523,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.488596,0.049659,1.022102,-0.885622,DISABLING
0.795997,-0.304848,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.690703,1.483613,-0.339178,0.610424,-0.108379,-0.752627,-0.940418,1.277815,-1.254253,SUPERFICIAL
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,0.77353,1.270547,-0.339178,0.610424,-0.108379,-0.961452,-0.300483,1.528221,-1.920823,FUNCTIONAL
0.795997,1.005342,1.080653,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.524817,-0.339178,0.018843,-0.108379,-0.961452,-0.58902,1.185735,-0.86279,FUNCTIONAL
0.795997,-0.446924,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.184783,1.270547,1.39517,0.018843,-0.108379,-0.34698,1.131514,-0.391181,0.403226,SUPERFICIAL
0.795997,0.43889,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,0.610424,-0.108379,0.776351,-0.823495,0.371435,0.461207,DISABLING
0.795997,-0.446924,-0.299347,1.216943,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,1.483613,1.552837,1.202004,-0.108379,0.291495,-0.940418,-0.032003,0.358924,SUPERFICIAL
0.795997,-0.13065,-1.334347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-1.451109,-0.801493,0.383919,-0.430523,DISABLING
-1.248804,1.101706,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,-0.486196,-1.10386,-1.29521,0.822238,FUNCTIONAL
-1.248804,-0.634712,-1.506847,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,1.552837,-0.572737,-0.108379,1.395624,-1.265415,-0.168054,-0.512344,DISABLING
0.795997,-0.89292,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,0.018843,-0.108379,1.338017,-0.649996,0.629623,-0.745185,DISABLING
0.795997,-0.465456,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.486196,-1.10386,-1.163283,0.605364,DISABLING
0.795997,0.260986,-0.299347,1.216943,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-0.339178,0.610424,-0.108379,1.338017,-0.649996,-0.105329,1.136406,DISABLING
0.795997,-1.252434,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,1.696679,0.922166,-1.164317,-0.108379,-0.647015,0.971845,1.327753,-1.52418,DISABLING
0.795997,1.717576,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-1.472711,-1.295589,-1.258086,0.882507,SUPERFICIAL
0.795997,0.185624,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-0.339178,-1.164317,-0.108379,1.395624,0.356425,0.068864,-0.39618,DISABLING
0.795997,0.497574,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,0.157079,-0.542502,-0.504476,0.003518,FUNCTIONAL
0.795997,1.122709,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,0.610424,-0.108379,-0.061347,0.859321,1.550289,-1.31678,DESTROYED
-1.248804,-1.248728,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,-1.58805,-0.73239,-0.433979,-0.339178,0.018843,-0.108379,-0.099751,0.443175,-0.894371,1.407189,FUNCTIONAL
0.795997,1.101706,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.486196,-0.759376,-1.05799,0.742494,FUNCTIONAL
0.795997,-0.7354,1.253153,-1.491832,-1.339209,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,1.079834,0.018843,-0.108379,-0.488596,1.349017,0.857919,-1.048487,DISABLING
-1.248804,-0.141151,1.080653,-0.814638,-0.933096,0.054918,1.163272,2.677984,0.397099,1.184236,-0.433979,-0.339178,-0.572737,-0.108379,-0.553404,0.443175,2.563585,-1.645262,DISABLING
0.795997,-0.988667,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,1.202004,-0.108379,1.338017,-0.649996,0.307087,-0.97471,DISABLING
0.795997,1.358679,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.950949,-0.969849,-1.164317,-0.108379,1.220403,1.006419,1.727423,-0.627358,SUPERFICIAL
-1.248804,0.265928,-0.299347,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,0.922166,2.385164,-0.108379,-1.278289,-0.362088,-0.752627,-0.140437,DESTROYED
0.795997,-0.482134,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,0.562726,1.041621,0.439632,-0.699865,FUNCTIONAL
-1.248804,-0.973224,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.961452,-0.3382,-0.836128,-0.113795,FUNCTIONAL
0.795997,0.989281,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,-0.572737,-0.108379,-0.486196,-0.57519,-1.090713,0.163651,DISABLING
-1.248804,-0.818175,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.486196,-0.758118,1.031864,-0.784478,DISABLING
0.795997,0.525989,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.690703,-2.777702,-0.969849,-0.572737,-0.108379,-0.961452,-0.300483,0.884057,1.024517,SUPERFICIAL
-1.248804,-0.446924,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.418284,-0.812181,-2.347477,-0.108379,-1.307092,-1.477889,0.295854,-0.442095,'NO DAMAGE'
0.795997,0.478424,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,0.610424,-0.108379,-1.103068,-0.790807,1.275258,-1.287336,DISABLING
0.795997,1.034992,-0.299347,1.216943,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-1.164317,-0.108379,-0.961452,1.018362,0.972453,-1.015878,DISABLING
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,-2.458103,0.291494,-1.164317,-0.108379,-1.040661,-1.056084,0.857411,-0.331445,SUPERFICIAL
0.795997,0.03737,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.486196,0.56387,0.270624,0.761495,DISABLING
0.795997,-1.179543,-1.851847,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-2.101408,0.205219,1.710505,-1.164317,-0.108379,-0.486196,-1.10386,-0.513634,0.451107,DISABLING
-1.248804,-1.07453,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,0.922166,0.610424,-0.108379,-0.961452,1.349017,0.285954,-0.370657,FUNCTIONAL
0.795997,-0.545142,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,-0.339178,0.018843,-0.108379,-0.488596,-1.265415,0.788704,-1.099644,SUPERFICIAL
0.795997,1.63233,-1.334347,-0.137445,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,-0.572737,-0.108379,-1.595126,-1.286788,0.218651,-0.470521,DISABLING
0.795997,-1.308029,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,1.338017,-0.865612,-0.980786,0.725489,FUNCTIONAL
0.795997,1.101706,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.225923,0.205219,-1.600521,0.018843,-0.108379,-1.103068,0.329395,-1.050056,0.745901,DISABLING
-1.248804,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,-2.777702,-0.969849,-0,-0.108379,-1.472711,1.650754,-0.763819,0.092405,'NO DAMAGE'
-1.248804,-0.446924,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,-2.777702,0.922166,0.018843,-0.108379,0.217086,1.349017,-1.22748,0.869867,SUPERFICIAL
0.795997,1.722517,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,0.018843,-0.108379,-1.350297,-0.362088,-0.445464,0.634969,FUNCTIONAL
-1.248804,-0.817558,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,1.184236,-2.777702,-0.812181,0.018843,-0.108379,-0.647015,-0.512328,0.420053,0.154277,FUNCTIONAL
0.795997,1.117149,0.218153,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.524817,-0.969849,0.610424,-0.108379,-1.350297,0.102463,0.505891,-0.63891,SUPERFICIAL
0.795997,-0.502519,-1.334347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.143095,0.205219,-0.339178,-1.164317,-0.108379,0.358703,-0.431236,-0.032456,0.274926,DISABLING
0.795997,-1.453812,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.184783,0.205219,0.922166,0.610424,-0.108379,-0.486196,-1.10386,1.035274,0.348753,SUPERFICIAL
0.795997,1.170274,1.253153,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,-1.416899,0.205219,-0.969849,0.018843,-0.108379,1.338017,-0.865612,-1.441697,1.254667,DISABLING
0.795997,-0.818175,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.838582,1.023491,-0.78481,DISABLING
0.795997,-0.504372,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-0.339178,-0.572737,-0.108379,1.338017,0.060974,0.882641,0.06159,DISABLING
0.795997,-0.336969,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.395624,-1.295589,1.432181,-1.079846,FUNCTIONAL
-1.248804,0.197978,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,-2.777702,-0.339178,0.018843,-0.108379,-0.488596,1.515601,0.848144,-1.592876,DISABLING
-1.248804,0.313492,-1.506847,-1.491832,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.562726,-1.295589,0.830695,-0.907183,DISABLING
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,0.362825,0.205219,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,-0.91516,1.061793,FUNCTIONAL
0.795997,-0.886742,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-1.164317,-0.108379,0.550725,1.349017,-0.032374,-0.367794,FUNCTIONAL
-1.248804,0.497574,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,-0.572737,-0.108379,1.073986,0.582729,-1.277872,0.07048,FUNCTIONAL
0.795997,-0.446924,1.080653,1.216943,-0.933096,0.943765,-0.859637,-0.45762,0.397099,1.047334,0.311751,-0.18151,-0.572737,-0.108379,1.338017,1.281754,2.906126,-0.902859,DISABLING
0.795997,1.37474,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.079834,1.793584,-0.108379,-0.961452,1.349017,-0.516053,1.306025,SUPERFICIAL
0.795997,-1.023259,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,-0.486196,0.119435,-1.104422,0.919784,DISABLING
0.795997,0.600733,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,2.385164,-0.108379,-1.307092,1.421308,-1.369168,-0.440482,DISABLING
0.795997,-0.441365,-2.196847,1.216943,-0.933096,0.054918,1.163272,-0.45762,-1.58805,1.184236,0.205219,-0.969849,0.018843,-0.108379,-0.488596,-1.265415,-0.428263,0.643618,DISABLING
0.795997,1.122709,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,1.184236,0.205219,-0.339178,1.202004,-0.108379,-1.103068,0.164068,1.511433,-1.320641,FUNCTIONAL
0.795997,-0.129415,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.793584,-0.108379,1.338017,0.049659,-0.411557,1.436392,DISABLING
-1.248804,0.962719,-1.334347,-1.491832,-0.933096,0.054918,1.163272,1.110182,-1.58805,-2.23831,0.205219,1.079834,-0.572737,-0.108379,1.338017,-0.865612,-1.325046,-0.822067,FUNCTIONAL
0.795997,0.962719,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,0.776351,0.608502,-0.948035,-0.969912,DISABLING
-1.248804,-1.133831,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,1.696679,-0.812181,-0.572737,-0.108379,1.338017,1.062994,-0.993395,1.113373,DISABLING
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.550725,-1.265415,1.503101,-0.477396,FUNCTIONAL
0.795997,-0.477192,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.610424,-0.108379,-0.488596,-1.265415,-0.59965,0.556122,DISABLING
-1.248804,0.523518,-1.506847,1.216943,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.418284,-0.339178,1.202004,-0.108379,1.338017,1.281754,-0.036636,1.145226,SUPERFICIAL
0.795997,0.313492,0.390653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,1.184236,0.205219,-1.600521,-1.164317,-0.108379,1.638052,0.15401,-1.405646,0.206754,SUPERFICIAL
0.795997,0.440743,0.045653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,-0.339178,-1.164317,-0.108379,-1.103068,-0.525529,0.130283,0.043566,SUPERFICIAL
0.795997,-0.244929,0.390653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,-0.753577,-0.812181,-1.164317,-0.108379,-1.189478,1.372904,-0.109041,-0.272194,SUPERFICIAL
0.795997,1.0492,-0.299347,0.539749,-1.339209,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-1.164317,-0.108379,1.302013,-1.265415,-0.071794,-0.389164,DISABLING
0.795997,-0.942337,0.563153,-1.491832,-0.933096,-6.167009,1.163272,-0.45762,0.397099,-1.416899,0.205219,-1.600521,-1.164317,-0.108379,0.562726,-1.068657,-1.223946,1.117687,SUPERFICIAL
0.795997,0.622354,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,1.696679,0.922166,0.018843,-0.108379,1.338017,1.062994,-1.173733,1.196413,SUPERFICIAL
-1.248804,-1.264171,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.395624,-0.649996,-1.215174,0.932838,DISABLING
-1.248804,-0.268402,1.253153,1.216943,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.755897,-0.108379,1.395624,-1.265415,-0.273059,0.517656,FUNCTIONAL
0.795997,1.004724,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.145356,-0.022633,-0.122736,-0.029898,SUPERFICIAL
-1.248804,0.553786,-0.299347,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,-0.358981,-0.401062,0.388457,-0.493474,FUNCTIONAL
0.795997,-0.708221,0.563153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,1.184236,0.205219,-0.339178,0.018843,-0.108379,-0.488596,-1.265415,0.786477,-1.090854,SUPERFICIAL
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,-2.347477,-0.108379,0.017863,1.614294,0.451044,-1.078556,DISABLING
0.795997,0.381442,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-1.265415,0.083356,-0.396956,DISABLING
0.795997,-1.540293,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,0.562726,0.362083,0.190368,0.152251,FUNCTIONAL
0.795997,-0.003399,1.080653,-0.814638,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,-0.339178,-0.572737,-0.108379,-0.486196,-1.10386,0.931837,-2.783332,DISABLING
0.795997,-0.446924,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,-1.755897,-0.108379,1.338017,-0.649996,1.575835,-1.334209,FUNCTIONAL
-1.248804,-0.319055,-0.299347,-2.169026,-0.933096,0.054918,1.163272,2.677984,-2.249767,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-1.10386,0.462099,0.068515,DISABLING
0.795997,1.570558,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.950949,1.552837,0.610424,-0.108379,-0.318177,-0.940418,0.143221,-0.880814,FUNCTIONAL
0.795997,0.95963,1.253153,-1.491832,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-1.915857,0.018843,-0.108379,-1.472711,1.496742,-1.340267,1.027369,DISABLING
0.795997,0.477189,-0.299347,-0.137445,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.418284,-0.339178,0.610424,-0.108379,0.157079,0.664449,-0.971822,1.377473,SUPERFICIAL
0.795997,-1.263553,-2.024347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.284573,1.018362,0.284579,1.963059,DISABLING
0.795997,1.390183,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,-0.969849,-0.572737,-0.108379,-0.488596,1.018362,0.405726,-0.984256,DISABLING
0.795997,0.4741,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,1.483613,1.552837,0.610424,-0.108379,-0.752627,0.854293,0.563529,-0.597834,FUNCTIONAL
0.795997,-0.438894,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-1.350297,-1.265415,1.060518,-1.701923,SUPERFICIAL
-1.248804,1.63233,1.080653,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,-1.006194,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-0.408079,0.318402,'NO DAMAGE'
0.795997,0.95963,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.418284,-1.915857,-1.164317,-0.108379,-0.961452,-0.264023,-1.341435,1.027178,FUNCTIONAL
-1.248804,1.101089,-1.506847,0.539749,-0.933096,0.054918,-0.859637,1.110182,-1.58805,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.358981,-1.265415,-1.04314,0.704099,DISABLING
0.795997,-1.604536,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.793584,-0.108379,-1.350297,1.349017,0.100474,-0.088685,FUNCTIONAL
0.795997,-1.052292,-2.196847,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,0.157079,1.246552,-0.795127,0.677084,DISABLING
-1.248804,1.671246,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.358981,1.131514,1.985639,-1.234395,DISABLING
0.795997,-1.197457,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-0,-0.108379,0.550725,1.018362,0.974639,-0.987996,DISABLING
-1.248804,1.113443,-1.334347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.73239,0.205219,-0.339178,1.202004,-0.108379,0.017863,0.900182,-0.856532,-0.486115,DISABLING
0.795997,1.214132,-0.126847,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.690703,0.205219,0.922166,0.018843,-0.108379,0.279493,-1.265415,-1.194728,0.83877,DISABLING
0.795997,-1.47049,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.225923,0.205219,-0.812181,-0.572737,-0.108379,-0.486196,-0.758118,-0.509962,0.122776,FUNCTIONAL
-1.248804,0.822496,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-1.472711,1.655155,-0.993958,0.727515,FUNCTIONAL
0.795997,0.568612,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.531802,1.349017,-0.338616,-0.022509,SUPERFICIAL
0.795997,-0.805203,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-1.479912,-0.553817,-0.942796,0.752302,SUPERFICIAL
-1.248804,0.118292,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,0.018843,-0.108379,-0.34698,1.131514,-0.898166,1.0224,FUNCTIONAL
0.795997,-0.497577,-1.506847,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,0.317898,1.246552,0.287426,-0.448758,FUNCTIONAL
-1.248804,1.726224,-1.506847,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-0.486196,-0.758118,-0.270213,0.517001,DISABLING
0.795997,0.254809,-1.334347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.202004,-0.108379,-1.595126,1.475369,0.762718,-0.38227,DISABLING
0.795997,-1.29691,-0.989347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,-2.777702,1.552837,-1.164317,-0.108379,-0.145356,-1.231469,0.815172,-0.724501,SUPERFICIAL
0.795997,-0.046022,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.812181,-0.572737,-0.108379,0.562726,1.041621,0.519008,-1.195183,FUNCTIONAL
-1.248804,0.155973,1.253153,0.539749,1.097472,0.054918,1.163272,1.110182,-1.58805,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.073986,0.582729,-1.231302,0.372815,DISABLING
0.795997,-0.890449,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-1.10386,0.194204,-0.257034,DISABLING
0.795997,0.560581,-1.334347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,0.550725,-1.265415,-0.012162,-0.339308,DISABLING
0.795997,-0.618651,1.080653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.595488,0.205219,-0.339178,-0.572737,-0.108379,-0.488596,-1.265415,1.317139,-1.321306,DISABLING
-1.248804,-0.446924,-1.679347,-4.200607,-0.933096,0.943765,-0.859637,1.110182,0.397099,0.77353,1.270547,-0.339178,-0.572737,-0.108379,0.922768,1.600465,-1.598785,-0.165798,DISABLING
0.795997,1.83309,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.018843,-0.108379,-0.486196,-0.752461,1.030036,-0.489341,FUNCTIONAL
