'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
-1.248804,2.135444,0.539749,1.163272,2.677984,0.397099,-0.321684,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-0.424991,1.668447,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,-0.572737,-0.108379,0.831558,0.664449,2.949616,-0.86025,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,-1.964507,-1.915857,0.610424,-0.108379,-0.961452,-0.300483,-0.518941,0.007953,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0,-0.108379,-1.472711,-1.405597,2.359281,-0.667004,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,1.202004,-0.108379,-1.278289,0.34071,-1.543292,-0.084613,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,1.552837,-3.530638,-0.108379,-1.595126,1.236494,1.277595,-1.257549,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.499727,1.079834,1.202004,-0.108379,0.157079,0.712224,1.540595,-1.501287,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.202004,-0.108379,-1.407904,-1.265415,-0.149588,-0.009626,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,0.922166,2.385164,-0.108379,1.395624,1.349017,0.712079,-1.415687,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,-2.249767,1.321138,-0.339178,0.610424,-0.108379,1.073986,-0.19236,1.061907,-1.705471,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.225923,1.552837,0.018843,-0.108379,1.073986,-0.19236,-0.998702,-0.033325,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.279493,-0.050921,-1.219037,0.049615,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,3.705681,0.910432,-0.339178,-1.164317,-0.108379,0.022663,-0.321227,0.673374,0.686176,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-1.915857,0.018843,-0.108379,0.351502,-0.104353,-0.375094,0.5948,DISABLING
-1.248804,-0.475353,0.539749,1.163272,4.245786,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.027464,-1.265415,0.384057,-1.54942,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-1.164317,-0.108379,1.395624,1.018362,-0.106827,-0.094542,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,1.079834,0.018843,-0.108379,-1.595126,1.236494,-0.165235,-0.508947,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,2.385164,-0.108379,-1.278289,-0.362088,0.081362,1.74431,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,0.154679,-1.265415,-1.187854,0.376494,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.079834,1.202004,-0.108379,-0.486196,-1.265415,1.019902,-0.879302,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.018843,-0.108379,-1.278289,-1.295589,-0.899527,1.010052,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.499727,-0.969849,1.202004,-0.108379,-0.270171,0.769429,1.418747,-1.386102,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.486196,-1.10386,1.531699,-1.315661,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-1.915857,0.610424,-0.108379,-0.279772,0.771943,0.013934,-0.614869,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.375212,1.39517,0.610424,-0.108379,-1.535119,-0.468953,0.234394,-1.072992,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-5.558348,0.910432,-1.915857,-1.164317,-0.108379,-0.488596,-0.225677,-1.551651,-0.3333,FUNCTIONAL
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,-0.047881,-1.915857,0.610424,-0.108379,-0.647015,1.323243,2.432291,-1.07397,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,-1.758189,-0,-0.108379,-0.066147,1.278611,-1.645395,0.106154,SUPERFICIAL
0.795997,2.135444,1.216943,1.163272,-0.45762,-2.249767,0.910432,-0.339178,1.202004,-0.108379,-1.595126,0.834805,-0.758553,0.090217,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.018843,-0.108379,-1.472711,0.314936,-0.736197,0.66402,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-2.939058,-0.108379,-0.486196,-1.10386,-0.471959,0.513503,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.961452,0.594672,-0.702222,0.075017,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.610424,-0.108379,-1.535119,0.756228,-0.495608,-0.0013,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.321684,1.237502,-1.164317,-0.108379,-0.488596,-1.10386,-0.138121,0.325589,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.321684,-1.915857,0.610424,-0.108379,-0.961452,0.472091,1.525086,-1.525762,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.499727,-0.812181,-0.572737,-0.108379,0.157079,-0.542502,-0.721168,1.120197,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-0.982986,0.152987,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.969849,0.610424,-0.108379,-1.237484,1.025906,1.37193,-1.265059,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.321684,-1.915857,2.385164,-0.108379,0.562726,0.871265,-0.964149,0.174941,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.339178,-1.164317,-0.108379,-0.740626,-0.947333,-0.224097,0.263616,SUPERFICIAL
-1.248804,2.135444,1.216943,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.202004,-0.108379,1.338017,-0.649996,-1.054924,0.96704,'NO DAMAGE'
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.610424,-0.108379,1.059584,1.633782,1.466348,-1.298303,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,-1.690703,-0.654513,0.610424,-0.108379,1.338017,1.281754,0.266911,2.055515,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,1.079834,-0.572737,-0.108379,-0.69022,0.260246,-1.479123,1.092548,'NO DAMAGE'
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,-1.164317,-0.108379,1.338017,-0.649996,0.342011,1.81854,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,1.552837,1.793584,-0.108379,0.93957,1.308156,0.989406,-0.7734,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,2.385164,-0.108379,0.279493,-0.709715,-1.101466,0.389981,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.969849,-1.164317,-0.108379,-1.350297,1.349017,-1.407735,0.183156,'NO DAMAGE'
0.795997,-0.475353,1.216943,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-2.347477,-0.108379,1.395624,0.820976,0.081596,-0.395051,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,-1.164317,-0.108379,-0.846238,1.349017,-1.259598,0.882013,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,0.922166,-1.164317,-0.108379,-0.486196,-0.758118,0.867283,-0.940589,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,1.079834,1.793584,-0.108379,-1.472711,-1.19941,-0.382876,1.469505,'NO DAMAGE'
-1.248804,2.135444,-1.491832,1.163272,2.677984,0.397099,-0.73239,-0.969849,0.610424,-0.108379,1.395624,1.349017,1.597312,-1.403087,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,-1.58805,0.910432,1.079834,0.018843,-0.108379,0.562726,1.349017,-0.404696,0.318684,'NO DAMAGE'
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,0.018843,-0.108379,-0.488596,-1.265415,0.800625,-1.107597,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.499727,-0.339178,-0.572737,-0.108379,1.059584,-1.265415,-0.498894,0.11819,FUNCTIONAL
0.795997,-0.475353,-4.200607,-0.859637,-0.45762,0.397099,-2.375212,1.710505,-0,-0.108379,-0.961452,-0.300483,0.747648,-0.804608,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.499727,-0.339178,0.610424,-0.108379,-0.486196,-1.261015,0.400873,1.558785,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,-1.350297,1.349017,2.516507,-1.041058,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,0.317898,0.049659,-1.08663,-0.459554,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.338017,1.01019,-0.513647,0.259282,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,1.110182,-1.58805,0.910432,-0.969849,0.018843,-0.108379,-0.145356,-0.783263,-0.460066,0.396775,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,1.338017,-1.267929,0.353519,1.870806,DISABLING
-1.248804,-0.475353,-4.200607,-0.859637,-0.45762,0.397099,0.77353,-1.285185,-1.164317,-0.108379,-0.961452,1.42948,-1.71923,0.264211,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,-1.58805,0.910432,-0.339178,-1.164317,-0.108379,-0.488596,-1.100088,2.258594,-0.888545,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.610424,-0.108379,0.562726,1.041621,0.239137,-0.60747,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,-3.573199,0.910432,-0.339178,0.018843,-0.108379,-1.307092,1.421308,-0.531357,0.78345,DESTROYED
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.869292,-0.339178,0.018843,-0.108379,1.186799,0.428088,1.405355,-0.83752,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.61885,0.945442,-0.964218,0.719007,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,-0.572737,-0.108379,1.338017,0.820976,1.626942,-0.937303,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-6.220065,0.910432,-0.339178,0.610424,-0.108379,-0.061347,1.151001,-0.3676,0.669423,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-2.347477,-0.108379,1.338017,-1.265415,-0.301671,-0.14088,FUNCTIONAL
-1.248804,-0.475353,-0.814638,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.961452,1.349017,1.604324,-0.913897,FUNCTIONAL
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,1.793584,-0.108379,0.358703,-0.377175,0.950055,-0.28417,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.562726,-1.068657,1.019668,-1.028508,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-2.249767,0.910432,-0.339178,-2.939058,-0.108379,-1.472711,1.018362,1.273787,-0.419193,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.186799,0.425574,-0.040665,-0.370304,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.339178,0.018843,-0.108379,1.61885,-1.265415,0.712917,1.345186,DESTROYED
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-1.285185,0.018843,-0.108379,1.338017,-0.649996,-0.900242,1.01484,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.969849,-2.347477,-0.108379,-1.535119,1.236494,0.151897,-0.433053,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,3.705681,0.910432,0.922166,-2.347477,-0.108379,1.073986,1.712988,-0.649121,0.389185,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.654513,-0.572737,-0.108379,0.358703,1.349017,-0.813592,-0.139167,DISABLING
-1.248804,2.135444,0.539749,1.163272,1.110182,0.397099,0.910432,0.922166,0.018843,-0.108379,-0.486196,-0.758118,-0.898124,-0.080016,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.610424,-0.108379,-0.486196,0.682051,-0.628332,0.717263,DISABLING
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.961452,-0.419292,0.395332,-0.724158,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.079834,-1.164317,-0.108379,1.338017,-0.865612,-0.049629,-0.38865,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,-0.339178,-1.164317,-0.108379,-0.961452,-0.58902,-1.210678,0.848336,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.610424,-0.108379,0.562726,-0.160929,-0.677541,1.262993,DESTROYED
0.795997,-0.475353,-0.814638,1.163272,-0.45762,5.029113,0.910432,-0.339178,-1.164317,-0.108379,-0.486196,-1.10386,-1.12704,1.006251,DESTROYED
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.321684,1.552837,-0,-0.108379,1.220403,-0.940418,0.185886,0.66907,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.143095,-0.339178,0.018843,-0.108379,1.338017,-0.865612,0.189213,0.146555,SUPERFICIAL
-1.248804,2.135444,-3.523414,-0.859637,-0.45762,0.397099,-1.006194,-0.339178,-0.572737,-0.108379,1.338017,-0.649996,-0.142287,0.205343,'NO DAMAGE'
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.291494,-2.939058,-0.108379,0.017863,0.913383,-1.527219,0.36973,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.103068,-1.265415,0.919613,-0.988964,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.690703,-0.339178,-3.530638,-0.108379,0.656337,1.43388,-1.69807,0.285399,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.472711,-1.265415,0.88601,-1.015787,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,-0.486196,-1.10386,-0.516218,0.124238,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.225923,-0.812181,0.018843,-0.108379,-0.69022,-0.940418,-0.80493,-0.336475,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-1.278289,1.349017,-1.176854,-0.613105,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,2.385164,-0.108379,1.073986,0.112521,-1.060355,0.479936,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.486196,-1.10386,-1.007667,0.730448,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-2.23831,-1.915857,-3.530638,-0.108379,-0.961452,-0.246422,-0.696172,1.274908,'NO DAMAGE'
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.375212,1.710505,-1.164317,-0.108379,-0.34698,-0.403577,0.604035,-0.500228,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,1.184236,0.922166,-0.572737,-0.108379,-0.961452,-0.411749,0.205891,1.322587,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,-0.321684,-0.339178,-0.572737,-0.108379,-0.488596,1.018362,1.537612,-1.40347,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,-2.249767,-0.73239,-1.915857,0.018843,-0.108379,0.562726,1.569662,-0.847691,1.040111,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,0.550725,-1.452115,0.747868,-0.19495,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.969849,-1.164317,-0.108379,1.573244,0.15401,-1.492405,0.278122,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,-0.961452,-0.203047,-0.408024,-0.384104,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.562726,1.460911,-0.178545,0.693101,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,-0.572737,-0.108379,0.317898,0.049659,0.977169,-1.012632,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.610424,-0.108379,-1.110269,1.018362,0.990629,-1.576274,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.237502,-1.164317,-0.108379,1.073986,-1.265415,0.068025,-0.39868,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.225923,-0.339178,0.018843,-0.108379,-0.740626,-0.940418,-1.344185,0.372946,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-1.964507,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,-1.420055,0.42634,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.34698,-1.265415,-0.632498,1.247117,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-1.164317,-0.108379,-0.486196,-0.57519,-0.110361,0.379578,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.047334,-1.915857,-0.572737,-0.108379,-0.486196,-1.10386,-0.364163,0.66398,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-0.321684,0.922166,0.018843,-0.108379,-0.486196,-0.57519,0.888333,0.47657,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,1.338017,0.137665,0.077347,0.497254,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.34698,1.131514,0.030283,-0.370355,DESTROYED
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-1.143095,-0.339178,0.018843,-0.108379,0.279493,-1.265415,-0.390452,0.405646,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-2.23831,1.552837,0.610424,-0.108379,-1.256686,-1.428228,-0.137118,1.12812,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,-0.339178,-0.572737,-0.108379,1.395624,-1.265415,-0.98696,0.737031,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-1.964507,-0.339178,0.018843,-0.108379,1.338017,0.820976,-0.879013,0.996665,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-1.915857,-1.164317,-0.108379,-0.34698,1.131514,0.780826,-1.073738,DISABLING
0.795997,2.135444,1.216943,-0.859637,-0.45762,0.397099,-0.047881,-0.812181,-2.347477,-0.108379,-0.061347,0.573928,-0.38003,-0.11948,SUPERFICIAL
-1.248804,2.135444,-2.169026,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.793584,-0.108379,1.573244,-0.04212,-0.228098,1.566446,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-3.573199,0.910432,-0.339178,0.018843,-0.108379,0.562726,-1.068657,-0.424372,0.64517,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,1.202004,-0.108379,0.562726,0.871265,1.066375,-1.713878,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,2.385164,-0.108379,-1.103068,-0.787664,-0.739111,-0.193438,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.812181,-0.572737,-0.108379,1.073986,-0.19236,1.166362,-0.955004,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-2.347477,-0.108379,-0.486196,-0.758118,0.776027,-1.089221,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-1.595126,-1.265415,-0.936375,0.994145,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.162158,-0.275967,0.568754,-0.594558,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.395624,1.586006,-0.319133,0.733069,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,1.184236,-0.969849,-1.164317,-0.108379,0.317898,-0.663197,-1.279948,0.180102,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,4.245786,0.397099,0.910432,-0.339178,-0.572737,-0.108379,1.395624,-1.265415,0.678434,-0.657176,DESTROYED
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-1.110269,1.586006,-0.605755,0.629233,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,0.018843,-0.108379,0.562726,1.566519,-0.984966,0.734037,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,6.352546,0.910432,-0.339178,1.202004,-0.108379,-0.486196,-1.10386,1.591633,-1.408379,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,-0.486196,-1.10386,-0.868962,0.093534,DISABLING
-1.248804,2.135444,-0.814638,-0.859637,1.110182,0.397099,-1.964507,-0.339178,2.385164,-0.108379,-0.961452,-0.3382,-1.108835,0.342745,FUNCTIONAL
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.321215,1.661441,0.927616,-0.980849,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,-0,-0.108379,-0.961452,0.472091,-1.173747,1.242974,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.647015,1.349017,-0.022584,1.640847,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.225923,-0.339178,-1.164317,-0.108379,0.562726,0.168468,-0.446577,0.537726,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,1.110182,-1.58805,0.910432,-1.915857,0.018843,-0.108379,1.338017,0.820976,-0.538163,1.281641,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-1.915857,0.018843,-0.108379,-0.740626,-0.947333,0.046218,-0.639475,SUPERFICIAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.550725,-1.265415,1.005795,-0.89798,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.812181,-0.572737,-0.108379,-0.961452,-0.1515,-1.140899,-0.183318,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,0.051467,-1.265415,-0.797781,-0.333804,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,0.018843,-0.108379,0.42591,1.246552,-0.22598,-0.171242,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,1.202004,-0.108379,0.317898,-0.663197,1.715709,-1.264222,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-2.249767,0.910432,0.922166,0.018843,-0.108379,0.157079,0.368998,-0.916961,0.124994,DISABLING
-1.248804,2.135444,0.539749,1.163272,1.110182,0.397099,0.910432,-0.339178,-0.572737,-0.108379,0.358703,-1.425713,1.229224,-1.538403,DESTROYED
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,0.317898,-1.271701,-1.044818,0.703151,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-1.350297,-0.362088,-0.199251,-0.043304,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.291494,-3.530638,-0.108379,1.395624,-1.265415,0.342423,1.197492,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,0.910432,1.552837,0.018843,-0.108379,0.562726,1.569662,2.784141,-0.880814,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-1.164317,-0.108379,1.073986,-1.265415,-0.40493,0.536365,SUPERFICIAL
